Item Code,UnitPrice,Discount,WholesalePrice,DayOfWeek,Month,lag_1,lag_7,lag_14
102900011032244,6.9,0,1.56,0,12,5.0,1.0,38.362
102900011032251,2.715384615384615,1,1.25,0,12,1.0,5.0,21.0
102900011032350,16.0,0,8.91,0,12,26.0,5.0,8.269
102900011032848,3.6714285714285713,1,1.2,0,12,0.376,21.0,44.0
102900011033906,1.6,0,0.76,0,12,7.0,2.0,15.0
102900011033920,4.8,0,2.3,0,12,68.528,14.0,27.0
102900011033944,11.643478260869566,1,6.54,0,12,3.864,5.0,18.0
102900011033975,12.0,0,4.77,0,12,6.228,1.0,1.0
102900011034026,4.755813953488372,1,2.88,0,12,0.8780000000000001,26.0,5.0
102900011034224,3.4,1,1.82,0,12,15.519,0.376,5.0
102900011034330,5.530769230769232,1,3.93,0,12,14.0,7.0,21.0
102900011035078,11.0,0,4.64,0,12,13.0,68.528,2.0
102900011035511,7.6,0,3.42,0,12,1.953,3.864,14.0
102900011035764,8.8,0,4.66,0,12,3.175,6.228,5.0
102900011035771,7.0,0,7.52,0,12,0.891,0.8780000000000001,1.0
102900011035788,3.9,0,2.17,0,12,0.92,15.519,26.0
106930274620090,3.9,0,2.8,0,12,1.0,14.0,0.376
106949711300259,4.5,0,2.7,0,12,4.0,13.0,7.0
102900005116257,8.0,0,5.38,1,12,65.0,1.953,68.528
102900005116530,18.0,0,12.0,1,12,6.282,3.175,3.864
102900005116714,9.2,0,7.29,1,12,8.611,0.891,6.228
102900005116899,4.8,0,3.47,1,12,19.116,0.92,0.8780000000000001
102900005118817,10.0,0,8.24,1,12,23.672,1.0,15.519
102900005118831,4.172727272727273,1,3.05,1,12,11.295,4.0,14.0
102900005122654,14.0,0,10.96,1,12,22.0,65.0,13.0
102900011007044,3.9,0,2.58,1,12,5.895,6.282,1.953
102900011008164,8.0,0,5.4,1,12,1.0,8.611,3.175
102900011009277,4.8,0,3.12,1,12,4.637,19.116,0.891
102900011010891,9.2,0,4.8,1,12,9.072,23.672,0.92
102900011012482,9.9,0,5.14,1,12,3.342,11.295,1.0
102900011013274,8.9,0,4.65,1,12,2.0,22.0,4.0
102900011016701,3.2,0,1.83,1,12,5.0,5.895,65.0
102900011021842,10.513333333333334,1,7.0,1,12,35.354,1.0,6.282
102900011022849,1.6,0,0.87,1,12,30.0,4.637,8.611
102900011030059,3.754054054054054,1,2.71,1,12,31.284,9.072,19.116
102900011030097,3.426315789473684,1,2.77,1,12,37.0,3.342,23.672
102900011030134,3.3352941176470585,1,1.94,1,12,19.0,2.0,11.295
102900011030141,2.557142857142857,1,1.69,1,12,17.0,5.0,22.0
102900011030912,7.8,0,2.74,1,12,7.0,35.354,5.895
102900011030929,2.6,1,1.56,1,12,3.0,30.0,1.0
102900011031100,3.5,0,0.85,1,12,4.0,31.284,4.637
102900011031926,5.9,0,3.01,1,12,24.0,37.0,9.072
102900011032022,2.547058823529412,1,0.57,1,12,7.0,19.0,3.342
102900011032244,6.900000000000001,0,1.26,1,12,17.0,17.0,2.0
102900011032251,2.8684210526315788,1,1.22,1,12,3.0,7.0,5.0
102900011032350,16.0,0,8.92,1,12,38.0,3.0,35.354
102900011032732,15.0,0,12.5,1,12,0.388,4.0,30.0
102900011032848,3.9,0,1.2,1,12,1.177,24.0,31.284
102900011033906,1.6,0,0.75,1,12,1.0,7.0,37.0
102900011033920,4.5625,1,2.3,1,12,68.785,17.0,19.0
102900011033944,10.771428571428572,1,6.57,1,12,4.263,3.0,17.0
102900011033975,12.0,0,4.75,1,12,3.449,38.0,7.0
102900011034026,4.729629629629629,1,2.77,1,12,0.259,0.388,3.0
102900011034224,3.052,1,1.91,1,12,20.475,1.177,4.0
102900011034330,5.900000000000001,0,3.87,1,12,25.0,1.0,24.0
102900011034439,2.9,0,1.2,1,12,12.0,68.785,7.0
102900011035078,11.0,0,4.56,1,12,1.0,4.263,17.0
102900011035511,7.6,0,3.46,1,12,1.974,3.449,3.0
102900011035771,4.9,1,7.72,1,12,5.251,0.259,38.0
102900011035788,3.9,0,2.44,1,12,0.359,20.475,0.388
106930274620090,3.9,0,2.84,1,12,1.0,25.0,1.177
106949711300259,4.356,1,2.67,1,12,5.0,12.0,1.0
102900005115878,6.0,0,5.4,2,12,50.0,1.0,68.785
102900005116257,8.0,0,5.34,2,12,3.1870000000000003,1.974,4.263
102900005116530,18.0,0,12.0,2,12,8.167,5.251,3.449
102900005116714,9.2,0,7.3,2,12,10.157,0.359,0.259
102900005116899,4.8,0,3.46,2,12,20.701,1.0,20.475
102900005118817,12.0,0,8.33,2,12,27.558,5.0,25.0
102900005118831,4.366666666666667,1,3.08,2,12,4.525,50.0,12.0
102900005122654,16.0,0,11.01,2,12,27.0,3.1870000000000003,1.0
102900011007044,3.9,0,2.64,2,12,4.988,8.167,1.974
102900011008164,8.0,0,5.48,2,12,4.0,10.157,5.251
102900011009277,4.8,0,3.11,2,12,5.567,20.701,0.359
102900011010891,9.2,0,4.8,2,12,8.547,27.558,1.0
102900011012482,5.9,1,5.13,2,12,0.611,4.525,5.0
102900011013274,8.9,0,4.66,2,12,1.0,27.0,50.0
102900011016701,3.2,0,1.85,2,12,2.0,4.988,3.1870000000000003
102900011021842,10.8,0,7.0,2,12,35.04,4.0,8.167
102900011022849,1.6000000000000003,0,0.92,2,12,20.0,5.567,10.157
102900011030059,3.9,0,2.7,2,12,25.514,8.547,20.701
102900011030097,3.5,0,2.71,2,12,48.0,0.611,27.558
102900011030134,3.633333333333333,1,1.9,2,12,13.0,1.0,4.525
102900011030141,2.557142857142857,1,1.85,2,12,12.0,2.0,27.0
102900011030905,4.9,0,1.7,2,12,7.0,35.04,4.988
102900011030912,7.8,0,2.74,2,12,2.0,20.0,4.0
102900011030929,1.7,1,1.56,2,12,1.0,25.514,5.567
102900011031100,3.5,0,0.87,2,12,1.0,48.0,8.547
102900011031926,5.900000000000001,0,3.07,2,12,31.0,13.0,0.611
102900011032022,2.66,1,0.53,2,12,6.0,12.0,1.0
102900011032237,2.9,0,0.59,2,12,5.0,7.0,2.0
102900011032244,6.9,0,1.43,2,12,5.0,2.0,35.04
102900011032251,2.8076923076923075,1,1.22,2,12,2.0,1.0,20.0
102900011032350,16.0,0,6.6,2,12,13.0,1.0,25.514
102900011032732,11.25,1,12.51,2,12,1.767,31.0,48.0
102900011032848,3.58,1,1.2,2,12,1.558,6.0,13.0
102900011033906,1.6,0,0.7,2,12,5.0,5.0,12.0
102900011033920,4.8,0,2.33,2,12,66.604,5.0,7.0
102900011033944,12.054545454545456,1,6.7,2,12,8.253,2.0,2.0
102900011034026,4.605128205128205,1,2.77,2,12,2.756,13.0,1.0
102900011034224,3.433333333333333,1,1.88,2,12,15.351,1.767,1.0
102900011034330,5.9,0,3.88,2,12,21.0,1.558,31.0
102900011034439,2.9,0,1.2,2,12,11.0,5.0,6.0
102900011035078,11.0,0,4.59,2,12,2.0,66.604,5.0
102900011035511,7.6,0,3.5,2,12,0.146,8.253,5.0
102900011035764,8.8,0,5.6,2,12,2.012,2.756,2.0
102900011035771,9.2,0,7.68,2,12,4.601,15.351,13.0
102900011035788,3.9,0,2.39,2,12,4.19,21.0,1.767
106930274620090,3.9,0,2.83,2,12,1.0,11.0,1.558
106949711300259,4.319999999999999,1,2.64,2,12,20.0,2.0,5.0
102900005115878,9.2,0,6.16,3,12,60.0,0.146,66.604
102900005116257,8.0,0,4.84,3,12,4.454,2.012,8.253
102900005116530,18.0,0,12.0,3,12,3.656,4.601,2.756
102900005116714,9.2,0,7.33,3,12,13.147,4.19,15.351
102900005116899,4.8,0,3.45,3,12,13.758,1.0,21.0
102900005118817,12.0,0,8.48,3,12,24.575,20.0,11.0
102900005118831,4.292307692307692,1,3.14,3,12,2.894,60.0,2.0
102900005122654,16.0,0,10.73,3,12,26.0,4.454,0.146
102900011007044,3.9,0,2.63,3,12,4.882,3.656,2.012
102900011007464,12.133333333333333,1,10.21,3,12,1.0,13.147,4.601
102900011009277,4.8,0,3.11,3,12,0.286,13.758,4.19
102900011010891,9.2,0,4.84,3,12,8.254,24.575,1.0
102900011012482,9.9,0,5.11,3,12,4.106,2.894,20.0
102900011013274,8.9,0,4.62,3,12,2.0,26.0,60.0
102900011016701,4.0,0,1.81,3,12,4.0,4.882,4.454
102900011021842,10.8,0,7.19,3,12,23.236,1.0,3.656
102900011022849,1.6,0,1.0,3,12,26.0,0.286,13.147
102900011030059,4.236585365853658,1,2.83,3,12,20.642,8.254,13.758
102900011030097,3.4172413793103447,1,2.68,3,12,41.0,4.106,24.575
102900011030134,3.1,1,1.89,3,12,29.0,2.0,2.894
102900011030141,3.9,0,1.83,3,12,8.0,4.0,26.0
102900011030905,4.4,1,1.69,3,12,6.0,23.236,4.882
102900011030912,6.25,1,2.74,3,12,4.0,26.0,1.0
102900011030929,2.3,1,1.54,3,12,2.0,20.642,0.286
102900011031100,3.5,0,0.94,3,12,2.0,41.0,8.254
102900011031926,5.9,0,3.06,3,12,27.0,29.0,4.106
102900011032022,2.5,1,0.53,3,12,4.0,8.0,2.0
102900011032213,5.9,0,1.24,3,12,15.0,6.0,4.0
102900011032237,2.9,0,0.7,3,12,1.0,4.0,23.236
102900011032244,6.9,0,1.36,3,12,5.0,2.0,26.0
102900011032251,2.9,0,1.15,3,12,2.0,2.0,20.642
102900011032350,16.0,0,6.56,3,12,49.0,27.0,41.0
102900011032732,15.0,0,12.52,3,12,0.765,4.0,29.0
102900011032848,3.3666666666666667,1,1.2,3,12,0.401,15.0,8.0
102900011033906,1.6,0,0.69,3,12,3.0,1.0,6.0
102900011033920,4.8,0,2.62,3,12,55.711,5.0,4.0
102900011033944,11.266666666666667,1,6.86,3,12,6.846,2.0,2.0
102900011034026,5.00909090909091,1,2.87,3,12,2.292,49.0,2.0
102900011034224,3.5,0,1.9,3,12,12.137,0.765,27.0
102900011034330,5.9,0,3.88,3,12,24.0,0.401,4.0
102900011034439,2.9,0,1.2,3,12,10.0,3.0,15.0
102900011035078,11.0,0,4.72,3,12,2.0,55.711,1.0
102900011035511,6.05,1,3.51,3,12,1.852,6.846,5.0
102900011035764,8.8,0,6.14,3,12,2.951,2.292,2.0
102900011035771,9.2,0,7.56,3,12,2.774,12.137,49.0
102900011035788,3.9,0,2.39,3,12,1.246,24.0,0.765
102900011036068,7.9,0,2.85,3,12,2.0,10.0,0.401
106930274620090,3.9,0,2.84,3,12,4.0,2.0,3.0
106949711300259,4.468421052631578,1,2.63,3,12,20.0,1.852,55.711
102900005115878,9.2,0,6.28,4,12,57.0,2.951,6.846
102900005116257,8.0,0,5.06,4,12,5.0,2.774,2.292
102900005116530,18.0,0,12.0,4,12,5.805,1.246,12.137
102900005116714,9.2,0,7.34,4,12,9.484,2.0,24.0
102900005116899,4.8,0,3.45,4,12,9.998,4.0,10.0
102900005118817,12.0,0,8.51,4,12,22.518,20.0,2.0
102900005118831,4.5,0,3.07,4,12,1.973,57.0,1.852
102900005122654,16.0,0,10.72,4,12,23.0,5.0,2.951
102900011007464,14.0,0,10.18,4,12,3.784,5.805,2.774
102900011009277,4.8,0,3.12,4,12,0.395,9.484,1.246
102900011010891,9.2,0,4.93,4,12,14.89,9.998,2.0
102900011013274,8.9,0,4.62,4,12,2.119,22.518,4.0
102900011016701,4.0,0,2.3,4,12,2.0,1.973,20.0
102900011021842,10.595238095238097,1,7.2,4,12,32.508,23.0,57.0
102900011022849,1.6,0,1.0,4,12,21.0,3.784,5.0
102900011030059,4.15945945945946,1,2.7,4,12,18.397,0.395,5.805
102900011030097,3.451724137931034,1,2.55,4,12,37.0,14.89,9.484
102900011030134,3.3181818181818183,1,1.92,4,12,29.0,2.119,9.998
102900011030141,3.6714285714285713,1,1.8,4,12,11.0,2.0,22.518
102900011030905,3.9,1,1.69,4,12,7.0,32.508,1.973
102900011030912,7.8,0,2.68,4,12,2.0,21.0,23.0
102900011030929,2.9,0,1.53,4,12,2.0,18.397,3.784
102900011031100,3.4066666666666667,1,1.04,4,12,2.0,37.0,0.395
102900011031926,5.9,0,3.06,4,12,30.0,29.0,14.89
102900011032022,2.66,1,0.53,4,12,4.0,11.0,2.119
102900011032213,5.900000000000001,0,1.23,4,12,10.0,7.0,2.0
102900011032237,2.9,0,0.68,4,12,3.0,2.0,32.508
102900011032251,2.8625,1,1.22,4,12,3.0,2.0,21.0
102900011032350,16.0,0,6.76,4,12,32.0,2.0,18.397
102900011032848,3.3666666666666667,1,1.2,4,12,0.995,30.0,37.0
102900011033906,1.6,0,0.57,4,12,3.0,4.0,29.0
102900011033920,4.8,0,2.62,4,12,58.333,10.0,11.0
102900011033944,13.0,0,6.61,4,12,4.452,3.0,7.0
102900011033975,12.0,0,4.78,4,12,2.399,3.0,2.0
102900011034026,5.161818181818182,1,2.95,4,12,0.368,32.0,2.0
102900011034224,3.5,0,2.01,4,12,19.771,0.995,2.0
102900011034330,5.9,0,3.85,4,12,38.0,3.0,30.0
102900011034439,2.9,0,1.2,4,12,18.0,58.333,4.0
102900011035078,11.0,0,3.99,4,12,2.0,4.452,10.0
102900011035511,6.05,1,3.45,4,12,2.374,2.399,3.0
102900011035764,7.925000000000001,1,6.14,4,12,1.998,0.368,3.0
102900011035771,6.98,1,7.56,4,12,3.859,19.771,32.0
102900011035788,3.9,0,2.46,4,12,0.895,38.0,0.995
102900011036068,6.62,1,2.85,4,12,2.0,18.0,3.0
106930274620090,3.9,0,2.91,4,12,5.0,2.0,58.333
106949711300259,4.5,0,2.61,4,12,22.0,2.374,4.452
102900005115878,9.2,0,6.38,5,12,63.0,1.998,2.399
102900005116257,8.0,0,5.2,5,12,5.001,3.859,0.368
102900005116530,18.0,0,12.0,5,12,5.164000000000001,0.895,19.771
102900005116714,10.0,0,7.31,5,12,14.182,2.0,38.0
102900005116899,4.8,0,3.51,5,12,24.181,5.0,18.0
102900005118817,12.0,0,8.46,5,12,38.82,22.0,2.0
102900005118831,3.323880597014925,1,2.99,5,12,8.194,63.0,2.374
102900005122654,16.0,0,10.68,5,12,67.0,5.001,1.998
102900011007044,3.9,0,2.61,5,12,4.718,5.164000000000001,3.859
102900011009277,4.8,0,3.1,5,12,1.0,14.182,0.895
102900011010891,9.2,0,4.93,5,12,17.914,24.181,2.0
102900011013274,8.9,0,4.62,5,12,5.971,38.82,5.0
102900011016701,4.0,0,2.32,5,12,2.0,8.194,22.0
102900011021842,10.8,0,7.18,5,12,48.009,67.0,63.0
102900011022849,2.0,0,1.15,5,12,33.0,4.718,5.001
102900011030059,4.323214285714285,1,2.58,5,12,35.141,1.0,5.164000000000001
102900011030097,3.5,0,2.57,5,12,56.0,17.914,14.182
102900011030134,3.5444444444444443,1,1.96,5,12,28.0,5.971,24.181
102900011030141,3.58,1,1.8,5,12,9.0,2.0,38.82
102900011030912,7.8,0,2.48,5,12,10.0,48.009,8.194
102900011030929,2.9,0,1.56,5,12,2.0,33.0,67.0
102900011031100,3.5,0,1.15,5,12,4.0,35.141,4.718
102900011031926,5.9,0,2.83,5,12,44.0,56.0,1.0
102900011032022,2.685714285714286,1,0.55,5,12,7.0,28.0,17.914
102900011032213,5.9,0,1.24,5,12,28.0,9.0,5.971
102900011032237,2.9,0,0.48,5,12,2.0,10.0,2.0
102900011032244,6.900000000000001,0,1.38,5,12,6.0,2.0,48.009
102900011032251,2.4347826086956523,1,1.32,5,12,3.0,4.0,33.0
102900011032350,9.6,1,7.75,5,12,46.0,44.0,35.141
102900011032848,3.5,1,1.2,5,12,0.538,7.0,56.0
102900011033906,1.6,0,0.53,5,12,16.0,28.0,28.0
102900011033920,4.8,0,2.62,5,12,63.078,2.0,9.0
102900011033944,11.925,1,6.52,5,12,4.221,6.0,10.0
102900011033975,12.0,0,4.76,5,12,6.839,3.0,2.0
102900011034026,4.995121951219512,1,3.1,5,12,0.41,46.0,4.0
102900011034224,3.424324324324324,1,2.06,5,12,15.392,0.538,44.0
102900011034330,5.9,0,3.73,5,12,37.0,16.0,7.0
102900011034439,2.9,0,1.2,5,12,16.0,63.078,28.0
102900011035078,11.0,0,3.79,5,12,2.0,4.221,2.0
102900011035511,7.393333333333333,1,3.07,5,12,2.701,6.839,6.0
102900011035764,8.8,0,6.15,5,12,7.566,0.41,3.0
102900011035771,9.2,0,7.55,5,12,1.85,15.392,46.0
102900011035788,3.9,0,2.58,5,12,0.306,37.0,0.538
102900011036068,5.766666666666667,1,2.85,5,12,6.0,16.0,16.0
106930274620090,3.9,0,3.05,5,12,3.0,2.0,63.078
106949711300259,4.5,0,2.61,5,12,17.0,2.701,4.221
102900005115878,9.2,0,6.34,6,1,99.0,7.566,6.839
102900005116257,8.0,0,5.51,6,1,7.785,1.85,0.41
102900005116530,18.0,0,12.0,6,1,7.174,0.306,15.392
102900005116714,10.0,0,7.26,6,1,18.003,6.0,37.0
102900005116899,4.0,0,3.27,6,1,19.258,3.0,16.0
102900005118817,12.0,0,8.4,6,1,35.055,17.0,2.0
102900005118831,3.404,1,2.63,6,1,9.692,99.0,2.701
102900005122654,16.0,0,10.61,6,1,50.0,7.785,7.566
102900011007044,3.9,0,2.6,6,1,9.559,7.174,1.85
102900011009277,4.8,0,3.09,6,1,4.0,18.003,0.306
102900011010891,9.2,0,4.93,6,1,9.765,19.258,6.0
102900011012482,5.9,1,5.18,6,1,6.287,35.055,3.0
102900011013274,8.9,0,4.64,6,1,2.0,9.692,17.0
102900011016701,5.6,0,2.9,6,1,3.0,50.0,99.0
102900011021842,10.8,0,7.16,6,1,33.523,9.559,7.785
102900011022849,2.0,0,1.2,6,1,29.0,4.0,7.174
102900011030059,4.361538461538462,1,2.72,6,1,22.901,9.765,18.003
102900011030097,4.5,0,2.55,6,1,52.0,6.287,19.258
102900011030134,2.7,1,2.09,6,1,24.0,2.0,35.055
102900011030141,4.336363636363637,1,1.8,6,1,8.0,3.0,9.692
102900011030905,4.9,0,1.61,6,1,11.0,33.523,50.0
102900011030912,7.8,0,2.58,6,1,2.0,29.0,9.559
102900011030929,2.9,0,1.56,6,1,2.0,22.901,4.0
102900011031100,3.5,0,1.25,6,1,1.0,52.0,9.765
102900011031926,5.9,0,2.96,6,1,34.0,24.0,6.287
102900011032022,2.9,0,0.52,6,1,5.0,8.0,2.0
102900011032213,5.900000000000001,0,1.23,6,1,9.0,11.0,3.0
102900011032237,2.9,0,0.93,6,1,3.0,2.0,33.523
102900011032244,6.9,0,1.23,6,1,12.0,2.0,29.0
102900011032251,2.4206349206349205,1,1.48,6,1,5.0,1.0,22.901
102900011032350,16.0,0,7.93,6,1,63.0,34.0,52.0
102900011032732,15.0,0,12.25,6,1,0.903,5.0,24.0
102900011032848,3.3666666666666667,1,1.2,6,1,1.826,9.0,8.0
102900011033906,1.6,0,0.53,6,1,12.0,3.0,11.0
102900011033920,4.8,0,2.62,6,1,77.243,12.0,2.0
102900011033944,11.375,1,6.5,6,1,2.646,5.0,2.0
102900011033975,12.0,0,4.77,6,1,4.0440000000000005,63.0,1.0
102900011034026,5.2,0,3.13,6,1,0.752,0.903,34.0
102900011034224,3.276,1,2.08,6,1,20.122,1.826,5.0
102900011034330,5.9,0,3.84,6,1,50.0,12.0,9.0
102900011034439,2.9,0,1.2,6,1,13.0,77.243,3.0
102900011035511,7.318181818181818,1,3.44,6,1,2.0,2.646,12.0
102900011035764,8.8,0,6.23,6,1,10.57,4.0440000000000005,5.0
102900011035788,3.9,0,2.6,6,1,2.809,0.752,63.0
102900011036068,4.7,1,2.85,6,1,7.0,20.122,0.903
106930274620090,3.9,0,2.91,6,1,1.0,50.0,1.826
106949711300259,4.477777777777778,1,2.67,6,1,18.0,13.0,12.0
102900005116257,8.0,0,5.8,0,1,81.0,2.0,77.243
102900005116530,18.0,0,12.45,0,1,16.647,10.57,2.646
102900005116714,10.0,0,7.53,0,1,11.853,2.809,4.0440000000000005
102900005118817,12.0,0,8.36,0,1,15.504,7.0,0.752
102900005118831,3.3000000000000003,1,1.7,0,1,7.777,1.0,20.122
102900005122654,16.0,0,10.67,0,1,38.0,18.0,50.0
102900011007044,3.3666666666666667,1,2.58,0,1,9.305,81.0,13.0
102900011009277,4.8,0,3.11,0,1,3.0,16.647,2.0
102900011010891,9.2,0,4.93,0,1,12.37,11.853,10.57
102900011013274,8.9,0,4.62,0,1,8.1,15.504,2.809
102900011016701,6.0,0,3.84,0,1,6.0,7.777,7.0
102900011021842,10.561111111111112,1,7.16,0,1,29.57,38.0,1.0
102900011022849,2.0,0,1.2,0,1,18.0,9.305,18.0
102900011030059,4.5,0,2.88,0,1,18.056,3.0,81.0
102900011030097,4.5,0,2.69,0,1,38.0,12.37,16.647
102900011030141,4.242857142857143,1,1.72,0,1,27.0,8.1,11.853
102900011030905,4.9,0,1.5,0,1,21.0,6.0,15.504
102900011030929,2.9,0,1.47,0,1,4.0,29.57,7.777
102900011031100,3.5,0,1.29,0,1,4.0,18.0,38.0
102900011031582,2.5,0,0.92,0,1,27.0,18.056,9.305
102900011031926,5.900000000000001,0,2.95,0,1,4.0,38.0,3.0
102900011032022,2.7,1,0.51,0,1,12.0,27.0,12.37
102900011032213,5.9,0,1.44,0,1,12.0,21.0,8.1
102900011032237,2.9,0,0.85,0,1,1.0,4.0,6.0
102900011032244,6.9,0,1.18,0,1,12.0,4.0,29.57
102900011032251,2.4038461538461537,1,1.71,0,1,2.0,27.0,18.0
102900011032350,16.0,0,7.92,0,1,52.0,4.0,18.056
102900011032732,15.0,0,12.52,0,1,1.084,12.0,38.0
102900011032848,3.3666666666666667,1,1.2,0,1,2.012,12.0,27.0
102900011033906,1.6,0,0.6,0,1,3.0,1.0,21.0
102900011033920,4.8,0,2.62,0,1,78.271,12.0,4.0
102900011033944,12.095652173913043,1,6.66,0,1,2.037,2.0,4.0
102900011033975,12.0,0,4.81,0,1,6.081,52.0,27.0
102900011034026,5.085454545454545,1,3.19,0,1,1.187,1.084,4.0
102900011034224,3.5,0,1.7,0,1,20.668,2.012,12.0
102900011034330,5.681818181818182,1,3.9,0,1,41.0,3.0,12.0
102900011034439,2.9,0,1.2,0,1,22.0,78.271,1.0
102900011035078,11.0,0,4.04,0,1,7.0,2.037,12.0
102900011035511,7.485185185185185,1,3.51,0,1,3.797,6.081,2.0
102900011035764,8.8,0,6.23,0,1,13.852,1.187,52.0
102900011035771,5.5,1,7.56,0,1,2.58,20.668,1.084
102900011035788,3.9,0,2.6,0,1,0.786,41.0,2.012
106930274620090,3.9,0,2.55,0,1,4.0,22.0,3.0
106949711300259,4.5,0,2.68,0,1,8.0,7.0,78.271
102900005115878,9.2,0,6.32,1,1,56.0,3.797,2.037
102900005116257,8.0,0,5.99,1,1,4.039,13.852,6.081
102900005116530,18.0,0,13.0,1,1,3.191,2.58,1.187
102900005116714,12.0,0,7.61,1,1,9.044,0.786,20.668
102900005118817,12.0,0,8.33,1,1,15.873,4.0,41.0
102900005118831,3.1444444444444444,1,1.76,1,1,4.932,8.0,22.0
102900005122654,16.0,0,10.72,1,1,45.0,56.0,7.0
102900011007464,14.0,0,10.65,1,1,6.424,4.039,3.797
102900011009277,4.8,0,3.16,1,1,0.5660000000000001,3.191,13.852
102900011010891,9.2,0,4.93,1,1,16.488,9.044,2.58
102900011012482,9.9,0,5.18,1,1,2.565,15.873,0.786
102900011013274,7.7,1,4.6,1,1,1.0,4.932,4.0
102900011016701,6.0,0,4.11,1,1,3.0,45.0,8.0
102900011021842,10.8,0,7.13,1,1,19.131,6.424,56.0
102900011022849,2.0,0,1.2,1,1,19.0,0.5660000000000001,4.039
102900011030059,4.32,1,2.76,1,1,8.67,16.488,3.191
102900011030097,3.96,1,2.68,1,1,40.0,2.565,9.044
102900011030141,2.7000000000000006,1,1.66,1,1,10.0,1.0,15.873
102900011030905,4.9,0,1.5,1,1,6.0,3.0,4.932
102900011030912,7.8,0,2.59,1,1,6.0,19.131,45.0
102900011030929,2.3,1,1.5,1,1,1.0,19.0,6.424
102900011031100,3.3551724137931034,1,1.32,1,1,2.0,8.67,0.5660000000000001
102900011031582,2.5,0,0.92,1,1,29.0,40.0,16.488
102900011031926,5.9,0,2.95,1,1,5.0,10.0,2.565
102900011032022,2.205263157894737,1,0.47,1,1,1.0,6.0,1.0
102900011032213,5.900000000000001,0,1.44,1,1,19.0,6.0,3.0
102900011032237,2.9,0,0.85,1,1,3.0,1.0,19.131
102900011032244,6.9,0,1.32,1,1,9.0,2.0,19.0
102900011032251,3.3,1,1.46,1,1,2.0,29.0,8.67
102900011032350,16.0,0,7.91,1,1,35.0,5.0,40.0
102900011032848,3.9,0,1.2,1,1,1.033,1.0,10.0
102900011033906,1.6,0,0.62,1,1,1.0,19.0,6.0
102900011033920,4.3,1,2.88,1,1,45.258,3.0,6.0
102900011033944,10.4,1,6.64,1,1,1.903,9.0,1.0
102900011033975,12.0,0,4.86,1,1,2.555,2.0,2.0
102900011034026,9.084375,1,3.28,1,1,0.426,35.0,29.0
102900011034224,3.26,1,2.24,1,1,14.781,1.033,5.0
102900011034330,4.372727272727273,1,3.91,1,1,35.0,1.0,1.0
102900011034439,2.9,0,1.2,1,1,11.0,45.258,19.0
102900011035078,11.0,0,4.62,1,1,1.0,1.903,3.0
102900011035511,7.036363636363635,1,3.16,1,1,3.97,2.555,9.0
102900011035764,8.8,0,6.24,1,1,12.765,0.426,2.0
102900011035788,3.9,0,2.6,1,1,2.192,14.781,35.0
106930274620090,3.9,0,2.96,1,1,4.0,35.0,1.033
106949711300259,4.5,0,2.68,1,1,11.0,11.0,1.0
102900005115878,9.2,0,6.44,2,1,41.0,1.0,45.258
102900005116257,9.2,0,5.99,2,1,4.596,3.97,1.903
102900005116530,18.0,0,13.0,2,1,3.929,12.765,2.555
102900005116714,12.0,0,7.61,2,1,5.926,2.192,0.426
102900005118817,12.0,0,7.15,2,1,13.313,4.0,14.781
102900005118831,3.111111111111111,1,1.7,2,1,4.224,11.0,35.0
102900005122654,16.0,0,10.69,2,1,18.0,41.0,11.0
102900011007044,3.9,0,2.6,2,1,8.072,4.596,1.0
102900011007464,18.0,0,11.27,2,1,1.0,3.929,3.97
102900011009277,4.8,0,3.14,2,1,0.173,5.926,12.765
102900011010891,9.2,0,4.94,2,1,7.52,13.313,2.192
102900011013274,8.9,0,4.6,2,1,0.295,4.224,4.0
102900011016701,6.0,0,4.7,2,1,2.0,18.0,11.0
102900011021842,9.910344827586208,1,7.13,2,1,28.357,8.072,41.0
102900011022849,2.0,0,1.2,2,1,29.0,1.0,4.596
102900011030059,4.293939393939395,1,3.01,2,1,8.11,0.173,3.929
102900011030097,3.9,1,2.64,2,1,33.0,7.52,5.926
102900011030134,4.242857142857143,1,2.3,2,1,8.0,0.295,13.313
102900011030141,4.614285714285715,1,2.0,2,1,7.0,2.0,4.224
102900011030929,2.3,1,1.52,2,1,7.0,28.357,18.0
102900011031100,3.01875,1,1.34,2,1,2.0,29.0,8.072
102900011031926,5.9,0,2.99,2,1,32.0,8.11,1.0
102900011032022,2.5307692307692307,1,0.45,2,1,4.0,33.0,0.173
102900011032213,4.7,1,1.44,2,1,13.0,8.0,7.52
102900011032237,2.5727272727272728,1,0.87,2,1,2.0,7.0,0.295
102900011032244,5.033333333333333,1,1.45,2,1,11.0,7.0,2.0
102900011032251,3.0500000000000003,1,1.42,2,1,3.0,2.0,28.357
102900011032350,16.0,0,7.75,2,1,28.0,32.0,29.0
102900011032732,15.0,0,12.29,2,1,0.182,4.0,8.11
102900011032848,3.1,1,1.2,2,1,1.418,13.0,33.0
102900011033906,1.6,0,0.62,2,1,2.0,2.0,8.0
102900011033920,4.8,0,2.61,2,1,40.64,11.0,7.0
102900011033944,10.833333333333334,1,7.05,2,1,3.654,3.0,7.0
102900011034026,8.853124999999999,1,3.83,2,1,2.569,28.0,2.0
102900011034224,3.5,0,2.18,2,1,14.53,0.182,32.0
